operation,duration,duration_unit,aborted,percentage,vignette,size,num_threads,subset,drop_X
Load data,0.3325144248083234,s,false,0.7539159585438305,basic,20K,-1,true,true
Quality control,0.05748825520277023,s,false,0.1303441589073701,basic,20K,-1,true,true
Doublet detection,3.8378381840884686,s,false,8.701599802658382,basic,20K,-1,true,true
Feature selection,0.18853660952299833,s,false,0.4274724585890421,basic,20K,-1,true,true
Normalization,0.011741203255951405,s,false,0.02662104211650721,basic,20K,-1,true,true
PCA,33.49185287673026,s,false,75.93668268534314,basic,20K,-1,true,true
KNN,0.9292491292580962,s,false,2.1069033273202553,basic,20K,-1,true,true
SNN,0.08534457255154848,s,false,0.1935032901468988,basic,20K,-1,true,true
Neighbor graph,1.0147518487647176,s,false,2.3007651869135577,basic,20K,-1,true,true
Clustering (3 resolutions),0.12164681777358055,s,false,0.27581202613523426,basic,20K,-1,true,true
Embedding,1.1122947623953223,s,false,2.5219259960164013,basic,20K,-1,true,true
Plot embeddings,2.0363890677690506,s,false,4.617141698079051,basic,20K,-1,true,true
Find markers,0.07518911361694336,s,false,0.1704776347590196,basic,20K,-1,true,true
Save data,0.8101354511454701,s,false,1.836834734471306,basic,20K,-1,true,true
Load data,1.1431383229792118,s,false,3.3881017691596944,basic,20K,-1,true,false
Quality control,0.11504649184644222,s,false,0.34098167712958016,basic,20K,-1,true,false
Doublet detection,6.253177230246365,s,false,18.533540876708155,basic,20K,-1,true,false
Feature selection,0.2749006440863013,s,false,0.814766979506534,basic,20K,-1,true,false
Normalization,0.05936733912676573,s,false,0.17595647235540746,basic,20K,-1,true,false
PCA,19.544989893212914,s,false,57.92861065388958,basic,20K,-1,true,false
KNN,1.0243051797151566,s,false,3.035896987958361,basic,20K,-1,true,false
SNN,0.07762904651463032,s,false,0.23008161352594442,basic,20K,-1,true,false
Neighbor graph,1.102291307412088,s,false,3.267036940060809,basic,20K,-1,true,false
Clustering (3 resolutions),0.11564504355192184,s,false,0.34275570049272297,basic,20K,-1,true,false
Embedding,1.615604244172573,s,false,4.7884245396281315,basic,20K,-1,true,false
Plot embeddings,1.4671881971880794,s,false,4.348540178084427,basic,20K,-1,true,false
Find markers,0.06916508730500937,s,false,0.20499562472147867,basic,20K,-1,true,false
Save data,0.8773390529677272,s,false,2.6003099867791795,basic,20K,-1,true,false
Load data,1.2257169401273131,s,false,2.3522481898938636,basic,20K,-1,false,true
Quality control,0.05171457026153803,s,false,0.09924436899453046,basic,20K,-1,false,true
Doublet detection,11.130226491950452,s,false,21.359788921641076,basic,20K,-1,false,true
Feature selection,0.3002472873777151,s,false,0.5761983987766502,basic,20K,-1,false,true
Normalization,0.11563804093748331,s,false,0.2219185878672889,basic,20K,-1,false,true
PCA,27.19428696203977,s,false,52.18799723471891,basic,20K,-1,false,true
KNN,2.5947898998856544,s,false,4.9796079709291945,basic,20K,-1,false,true
SNN,0.09284341335296631,s,false,0.17817388652587188,basic,20K,-1,false,true
Neighbor graph,2.6878075702115893,s,false,5.158116270430708,basic,20K,-1,false,true
Clustering (3 resolutions),0.17534875310957432,s,false,0.33650818847237296,basic,20K,-1,false,true
Embedding,4.383073762059212,s,false,8.411466779519404,basic,20K,-1,false,true
Plot embeddings,1.3780821170657873,s,false,2.644649069675421,basic,20K,-1,false,true
Find markers,0.07767357025295496,s,false,0.14906175239050679,basic,20K,-1,false,true
Save data,0.7008674815297127,s,false,1.3450203801641991,basic,20K,-1,false,true
Load data,1.273866891860962,s,false,2.423104356012048,basic,20K,-1,false,false
Quality control,0.05611373856663704,s,false,0.10673756043247576,basic,20K,-1,false,false
Doublet detection,10.117903384380043,s,false,19.245916446250053,basic,20K,-1,false,false
Feature selection,0.28501615952700377,s,false,0.5421476153405569,basic,20K,-1,false,false
Normalization,0.1129654087126255,s,false,0.21487878810506092,basic,20K,-1,false,false
PCA,31.968623409047723,s,false,60.80957997503802,basic,20K,-1,false,false
KNN,0.8054729672148824,s,false,1.5321420691427758,basic,20K,-1,false,false
SNN,0.07876595947891474,s,false,0.14982581048166393,basic,20K,-1,false,false
Neighbor graph,0.8844934729859233,s,false,1.6824520685402509,basic,20K,-1,false,false
Clustering (3 resolutions),0.20036863256245852,s,false,0.38113409609146426,basic,20K,-1,false,false
Embedding,4.2851601196452975,s,false,8.151079377652072,basic,20K,-1,false,false
Plot embeddings,1.4946566531434655,s,false,2.8430827978294113,basic,20K,-1,false,false
Find markers,0.04170568473637104,s,false,0.07933107218724693,basic,20K,-1,false,false
Save data,0.9665767522528768,s,false,1.8385879668969036,basic,20K,-1,false,false
Load data,0.30614329036325216,s,false,2.8837862258731453,basic,20K,1,true,true
Quality control,0.2187677389010787,s,false,2.0607323824075254,basic,20K,1,true,true
